MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
2,2,3,2,2,1,1,4,4,2,5018.1745
1,2,7,1,2,0,1,2,2,2,5471.6399
2,1,4,1,1,0,4,1,7,2,364.337
4,2,4,1,2,1,1,1,6,2,14230.5527
2,2,5,1,1,0,1,1,4,2,12507.3483
1,1,3,2,1,0,1,3,7,2,5855.1108
1,2,6,1,1,0,1,1,6,2,2969.7979
2,2,6,1,1,0,3,4,3,2,9591.0792
3,2,4,1,2,1,1,1,4,2,4536.3963
1,2,1,1,2,0,4,4,2,2,5515.8169
4,3,5,1,2,0,3,1,6,2,1713.8509
4,1,6,2,1,0,3,3,7,2,4241.1148
5,1,3,2,2,0,4,4,6,2,3302.4315
3,1,6,1,2,0,3,2,2,2,1029.315
3,2,3,2,2,0,1,1,6,2,2518.8723
1,2,2,1,2,1,2,4,3,2,14322.6553
1,5,4,1,1,1,1,1,6,2,5453.7807
2,2,6,1,1,0,1,4,6,2,1959.7524
2,2,5,1,1,0,1,1,2,1,9944.0194
2,2,5,1,1,0,1,1,4,2,4022.9179
1,2,6,1,2,0,1,1,4,2,1322.1739
4,2,7,1,1,0,1,2,1,1,12137.4411
1,2,3,2,2,1,1,1,7,1,2214.9435
3,3,5,1,2,0,2,1,6,2,2094.2995
2,2,6,1,2,0,1,4,6,2,13429.5647
1,2,5,1,2,0,2,1,2,1,7395.2958
3,2,3,2,1,1,1,4,4,1,3354.4422
4,5,6,1,1,1,2,1,2,2,18530.1935
9,2,7,1,1,0,1,1,2,2,7468.3464
3,2,6,2,2,0,1,1,7,2,10892.9977
3,2,7,1,1,0,1,1,5,2,1193.8597
2,2,3,1,2,1,1,1,4,2,2753.8179
1,2,7,1,1,0,1,1,4,2,2875.1413
1,2,5,1,1,0,2,4,2,2,3610.353
3,2,6,1,2,0,1,1,6,2,3305.0633
3,1,6,1,2,0,4,2,5,2,1975.2095
2,1,2,1,2,0,4,4,4,1,946.6032
2,2,3,1,1,1,2,2,6,2,2541.6623
4,4,5,1,1,0,1,1,3,2,44957.063
2,2,6,1,2,0,1,1,6,1,1897.4841
3,2,3,1,2,0,1,4,6,2,5598.044
4,1,3,1,2,0,3,3,2,2,9833.0969
2,2,6,1,1,0,1,4,7,2,2006.1724
4,4,1,1,2,0,4,1,2,2,51322.584
1,1,6,1,1,0,3,1,3,1,1962.1598
2,2,3,1,1,1,1,1,1,1,5641.8197
3,1,5,1,2,0,4,2,4,2,6862.5103
2,2,1,1,2,0,4,1,2,2,9654.0196
2,1,4,1,2,0,3,1,7,2,565.3954
2,1,2,1,2,0,4,4,2,2,9974.3777
4,1,5,1,2,0,3,1,2,2,1039.8191
2,2,5,1,1,0,1,1,3,2,23513.3385
4,3,1,1,1,1,4,1,1,2,25257.8631
3,2,7,1,2,0,1,1,4,2,3604.7793
2,4,4,1,2,1,1,1,6,2,5353.9011
2,1,6,1,1,0,3,1,2,2,1973.3566
3,2,3,1,1,1,1,1,4,2,1352.995
2,2,4,1,2,0,1,1,2,2,55895.9395
2,2,4,1,1,1,1,1,4,2,7289.4914
3,3,4,1,1,1,1,1,7,2,6926.178
3,2,4,1,2,0,4,1,4,1,1116.9341
2,2,6,1,2,0,1,1,7,2,8108.9588
3,2,7,2,2,0,1,4,2,2,6338.8866
3,1,2,2,1,0,4,2,4,2,9539.9658
4,2,5,1,1,0,1,1,2,2,1307.8646
3,2,5,1,1,0,1,1,6,2,1835.2274
3,2,3,1,2,1,2,1,4,1,6881.9831
2,2,6,2,1,0,1,1,6,1,2419.5883
3,5,2,1,2,1,2,3,4,2,83492.2719
4,1,3,1,2,0,4,2,2,2,3337.9894
1,1,4,2,2,0,4,3,6,2,7776.3327
4,2,7,1,1,0,4,1,2,1,1378.9905
1,1,4,2,2,0,3,1,7,2,1060.8778
2,1,6,1,2,0,3,1,1,2,3124.2652
3,2,3,1,2,0,2,4,7,2,4583.5089
1,1,5,1,1,0,3,1,2,2,6293.9468
4,3,1,2,2,0,4,1,4,1,2890.964
3,2,6,1,1,0,4,1,2,2,4682.4577
4,2,4,2,2,1,1,1,6,2,5172.5842
1,1,6,1,1,0,3,1,1,1,10126.1277
1,2,5,1,2,0,1,1,4,2,6525.3654
3,1,5,1,2,0,4,3,4,2,3896.3821
3,1,4,1,1,0,3,2,3,2,4267.8388
2,1,4,1,2,0,3,2,7,2,4304.9083
5,4,4,2,2,1,2,2,4,2,3527.1717
5,1,5,1,2,0,3,2,2,2,12587.4191
3,2,5,1,1,0,1,1,1,2,1933.0626
3,1,7,1,1,0,3,4,2,2,1694.8488
2,1,6,1,2,0,4,1,4,2,851.0324
2,2,4,1,2,1,1,1,6,1,1559.7381
3,1,5,2,1,0,3,1,6,2,1092.017
2,3,5,2,2,1,2,1,4,2,2391.6131
4,1,2,1,1,0,4,3,6,2,5495.663
1,1,6,1,1,0,3,1,3,2,507.7585
3,1,4,1,2,1,4,1,1,2,1976.7742
3,2,3,2,2,1,1,3,7,2,3910.0874
4,2,4,1,1,0,2,3,4,2,9199.771
3,1,6,1,2,0,3,3,2,2,13930.9833
2,2,5,1,2,0,2,1,2,2,5729.5002
3,1,6,1,2,0,4,2,7,2,2234.8935
2,1,2,1,2,0,4,4,6,2,5358.089
3,1,3,1,1,0,4,3,6,2,2098.3081
1,1,5,1,1,0,2,4,3,2,2065.3307
3,2,3,1,1,0,1,4,6,2,4674.5766
4,2,3,1,1,1,4,1,6,2,1519.1104
3,1,2,1,1,0,4,1,6,2,6970.1554
1,2,6,1,1,0,1,1,4,1,1351.2867
2,1,3,1,1,0,4,2,3,2,23074.0462
2,2,6,1,2,0,1,2,2,2,5812.5727
2,2,2,1,1,0,2,4,6,1,5798.4542
4,2,4,1,1,1,4,4,3,2,1716.4106
2,1,1,1,2,0,4,2,2,2,961.5663
2,2,6,1,2,0,1,1,7,2,1852.5649
3,2,3,1,2,1,1,1,6,2,3870.6663
1,5,4,1,1,1,1,1,2,2,33616.0965
2,1,7,2,2,0,4,1,4,1,1476.2025
1,5,4,2,1,1,1,1,6,2,9530.5367
4,2,4,2,2,1,1,1,6,2,3230.2879
4,2,2,1,2,0,2,4,6,2,16210.5803
2,2,6,1,1,0,1,1,7,2,1367.8817
2,1,2,2,1,0,4,3,7,2,4559.9182
4,1,5,1,1,0,3,2,2,1,2731.2623
4,2,3,1,1,0,1,1,4,2,2178.5727
1,1,2,1,1,1,3,3,4,2,6968.6242
2,1,6,1,2,0,3,4,2,2,2809.6581
2,3,3,2,1,1,1,4,4,2,5908.5423
3,4,1,1,2,0,4,1,2,1,48867.0461
1,1,6,1,2,0,4,1,7,1,970.2609
1,1,7,1,1,0,3,1,7,2,939.8149
3,2,5,1,1,0,1,1,4,2,3413.5224
3,2,4,1,2,0,4,1,6,1,1205.9201
4,4,1,1,2,1,4,4,1,2,74278.3525
5,4,4,1,1,0,1,1,3,2,7092.0166
3,2,3,1,2,1,1,4,7,2,3042.2919
4,2,5,1,2,0,1,4,6,2,1372.3243
1,2,2,1,2,0,2,1,1,1,3879.1252
1,2,5,1,2,0,1,4,6,2,1821.5381
2,4,4,1,1,1,1,1,2,1,17651.3725
3,1,5,1,2,0,4,1,4,1,882.4628
2,1,3,1,2,0,3,1,3,1,2806.0103
3,2,3,1,2,1,1,1,4,2,6161.7822
2,2,5,1,2,0,2,1,4,1,1279.8561
3,2,5,1,2,0,1,1,6,2,2107.3832
3,2,3,1,2,1,4,1,4,1,9043.1943
1,2,7,1,2,0,1,1,1,1,4770.7083
3,2,3,1,2,1,1,1,4,2,15375.5219
2,1,3,2,1,0,4,3,6,2,3788.6547
4,1,3,2,1,0,3,4,6,2,4736.5234
2,4,6,1,1,1,1,1,6,2,18888.5099
3,4,3,2,1,1,1,1,7,2,5343.1364
3,2,7,1,2,0,1,1,2,1,5572.8239
1,2,3,1,2,1,1,1,6,2,1835.3894
1,1,3,1,1,0,4,3,6,2,3753.8123
3,3,4,2,1,0,1,4,6,2,27288.3621
4,2,6,2,2,0,3,3,2,2,8507.5025
4,1,4,1,2,0,4,3,7,2,6652.2317
2,2,6,1,1,0,1,1,3,2,1753.4278
2,2,3,1,1,1,1,1,3,1,3871.6603
3,1,2,1,2,0,4,2,6,1,646.0762
4,2,2,2,2,0,4,3,7,2,14367.5078
2,2,5,1,2,0,1,1,4,2,2210.1435
3,5,4,1,2,1,4,1,2,2,7796.981
5,4,4,1,1,1,1,1,4,2,14578.9827
1,3,6,1,1,1,1,1,2,2,6569.1169
4,1,6,1,1,0,3,1,4,2,3579.0738
3,2,3,2,1,1,1,2,7,2,12957.9231
1,2,7,1,2,0,1,4,2,2,26582.4622
5,1,2,1,2,1,3,2,2,2,23045.7569
2,2,3,1,2,1,1,1,6,2,1627.9798
4,1,5,1,2,0,3,1,4,2,3339.0129
2,2,5,1,1,0,2,1,4,2,4073.251
3,2,7,1,2,0,1,1,4,2,8969.3763
1,2,7,1,1,0,1,1,2,2,4134.4446
2,2,3,2,2,1,1,3,7,2,8585.267
2,2,7,1,1,0,1,1,2,2,2221.4915
2,4,5,1,1,0,1,1,4,2,2516.3996
4,2,3,1,1,1,2,1,6,1,7110.1319
1,2,6,1,1,0,1,1,5,1,7228.3331
4,2,6,2,2,0,1,4,7,2,5292.2425
3,2,3,1,1,0,2,1,4,2,3403.15
2,2,3,1,2,1,2,1,4,2,1583.5669
2,2,5,1,2,0,1,1,2,2,2305.3686
3,3,3,2,2,1,1,4,6,2,4072.1605
3,2,3,1,2,1,1,1,6,2,2761.6587
4,2,3,1,2,1,3,1,4,1,5133.4989
3,2,2,1,1,1,1,4,2,1,4729.3226
3,2,5,1,2,0,4,1,4,2,1672.3547
3,2,6,1,2,0,2,4,6,2,2326.3582
2,2,5,1,1,0,2,1,7,2,719.8428
3,1,2,1,2,1,4,1,3,1,14766.1902
1,1,6,1,2,0,3,4,4,2,1172.4882
4,3,1,1,1,0,4,2,2,2,33051.9851
3,1,4,1,2,0,3,4,4,2,1749.509
3,5,7,2,2,0,3,1,2,2,65195.2099
3,4,5,2,1,0,1,1,4,2,7956.7079
2,1,5,1,1,0,3,4,2,2,13965.4516
1,2,7,1,2,0,1,1,6,2,1532.4385
4,2,5,1,2,0,1,1,2,1,3534.3792
2,1,6,1,2,0,3,1,4,2,1397.6465
2,2,5,1,2,0,2,1,4,2,2103.064
2,1,7,1,1,0,3,1,3,2,774.9093
3,2,2,1,2,0,1,4,6,2,6900.7655
2,2,6,1,2,0,1,1,6,1,2859.8858
5,2,3,1,2,1,1,1,7,2,1117.6864
3,2,3,2,1,1,2,1,5,1,5001.2069
1,2,6,1,1,0,2,4,6,2,2457.727
1,2,4,2,1,0,4,3,7,2,2485.4291
2,2,7,2,1,0,1,1,3,2,1708.1531
1,1,3,1,1,0,4,1,7,2,279.2082
4,2,2,1,2,1,2,1,4,2,6207.533
3,1,3,1,2,0,4,4,6,2,1011.1603
1,2,5,1,1,0,1,1,2,1,5269.7978
1,2,4,2,1,1,1,2,7,2,2519.5849
3,2,3,1,1,1,1,1,7,2,3251.1359
2,2,5,1,1,0,3,3,6,2,31487.5557
1,1,6,1,1,0,2,1,3,1,24884.9719
2,1,6,1,2,0,4,2,4,2,8441.7158
4,1,4,1,1,0,3,2,7,2,1463.4318
5,2,3,2,1,1,1,1,7,2,4559.8717
4,4,1,1,2,0,4,1,6,1,5666.4263
2,2,3,1,2,1,2,1,6,1,1665.2658
2,1,5,1,1,0,4,2,4,2,2216.3181
5,1,2,1,1,0,4,2,2,2,1742.3904
3,2,2,1,1,0,2,1,4,1,3523.3724
1,2,5,2,1,0,1,1,6,2,21538.6124
3,4,1,1,2,1,4,1,1,2,44956.7498
3,2,3,1,2,1,1,1,2,2,17735.164
3,2,3,1,1,1,1,1,7,2,2448.9784
3,2,6,1,2,1,1,1,2,2,9471.3951
4,3,4,1,2,1,1,1,3,2,3029.3064
1,2,6,1,2,0,1,1,2,1,3464.6705
4,2,7,1,1,0,1,1,2,1,8080.8056
2,2,2,1,1,1,2,1,6,2,4540.8
2,2,6,1,1,0,1,1,4,2,1703.2869
3,1,7,2,2,0,3,2,4,2,2419.8978
1,1,4,1,2,0,4,2,7,2,4634.1148
2,2,6,1,2,0,1,1,6,2,3385.8363
4,1,2,1,2,1,4,3,2,2,8836.5347
3,2,5,1,2,0,2,1,4,2,14876.4994
3,2,3,1,2,1,1,1,6,2,5003.9752
1,2,4,1,1,1,1,1,7,2,2732.227
1,2,2,1,1,1,1,1,4,2,3526.0238
3,2,6,1,2,0,1,1,4,2,2197.7326
4,2,3,1,1,1,1,4,2,2,2706.1263
3,1,5,1,2,0,4,4,6,2,1600.8191
2,2,5,1,1,0,1,1,5,2,1224.3328
4,2,4,1,1,0,1,1,4,2,1800.0815
4,2,2,1,2,1,1,2,4,2,3046.945
5,2,5,1,1,0,1,1,2,2,9584.7685
3,2,2,2,1,0,1,2,4,2,4143.8519
2,2,3,1,1,1,1,1,4,2,23079.0206
5,2,4,1,2,0,1,4,4,2,1542.1105
4,1,4,2,1,0,3,4,6,2,829.6918
2,2,4,2,1,0,1,1,6,1,5825.038
2,2,5,2,2,0,1,2,6,2,8487.9268
3,1,3,1,2,1,3,4,6,2,538.4901
2,3,4,1,2,0,1,1,4,2,3737.7647
2,3,4,1,2,0,1,1,4,1,1955.6647
4,1,4,1,1,0,4,1,6,2,4456.6554
4,2,3,1,1,1,1,1,6,2,3083.0491
3,1,5,1,1,0,3,2,4,2,2280.4776
3,1,2,1,2,1,4,1,4,2,1382.4406
2,2,6,1,1,0,1,1,2,1,4083.5882
3,2,5,1,2,0,1,2,1,2,6536.4448
1,2,5,1,1,0,1,1,6,2,2782.6854
3,2,6,2,1,0,1,1,3,2,7376.0995
1,1,6,1,2,0,3,4,6,1,700.2771
4,3,4,1,1,0,3,1,7,2,11136.8409
5,1,7,1,2,0,3,2,1,2,5871.0997
4,3,4,1,2,0,2,1,4,2,10784.959
4,3,1,1,2,1,4,1,1,2,9901.4584
5,3,2,1,1,0,4,1,6,2,3289.7439
2,3,1,1,1,0,4,1,2,2,25472.8181
1,2,6,1,2,0,1,1,4,1,1777.1132
1,1,6,1,2,0,4,2,3,2,3470.5892
3,3,2,1,1,0,4,1,2,2,13862.475
1,1,6,1,1,0,3,2,4,2,2062.4819
3,1,3,1,2,1,3,4,6,2,480.6957
1,2,6,1,1,0,1,4,2,1,4201.3266
3,3,4,2,2,0,4,4,7,2,13412.1879
3,5,1,1,1,1,4,1,2,2,23610.5942
3,2,5,2,2,0,1,1,6,2,835.0343
1,2,7,1,1,0,1,1,7,1,2058.3013
2,1,2,1,1,0,4,2,6,2,7106.5736
2,2,6,1,1,0,2,1,2,2,11916.5806
3,1,7,2,1,0,3,1,7,1,993.9832
2,2,7,1,2,0,1,1,1,2,6061.2034
3,2,5,1,2,0,2,1,7,2,3683.0837
1,2,5,1,1,0,1,1,6,2,21252.7266
3,2,3,1,1,1,1,4,4,2,5053.7383
3,3,1,1,1,1,4,1,1,2,204322.0774
1,3,5,1,2,0,1,1,6,2,16184.3861
4,1,4,1,2,1,3,1,4,2,994.2352
4,2,4,1,1,1,1,1,4,2,2341.1103
2,2,6,1,2,0,1,1,7,2,11028.6334
5,1,5,1,2,0,3,1,2,1,2291.3223
2,4,5,2,1,1,1,4,6,2,1486.6313
2,1,4,1,2,0,4,4,5,2,5271.8045
4,1,5,1,1,0,4,1,4,2,662.0715
1,2,2,1,1,1,2,1,6,2,4554.8668
2,4,6,2,2,0,1,3,2,2,55529.2976
3,2,3,1,2,1,1,1,4,2,3129.4607
3,2,4,1,1,1,1,1,7,1,1824.4183
1,1,4,2,1,0,1,3,7,2,753.2169
1,2,5,1,2,0,1,1,4,1,909.6635
2,2,5,1,1,0,1,1,4,1,2054.0309
2,2,6,1,1,0,1,1,7,2,1442.953
4,2,4,1,2,1,1,1,3,2,3799.4275
1,1,2,1,1,0,4,2,6,2,1806.8695
4,2,2,1,1,0,4,3,2,2,4583.1022
2,1,6,2,1,0,4,1,1,2,30969.2513
2,2,5,1,2,0,1,1,1,1,18709.9373
2,2,3,1,2,1,1,1,6,2,3959.864
3,1,5,2,2,0,4,2,4,2,631.9945
3,1,3,1,2,0,3,1,5,2,2127.8503
4,1,6,1,2,0,3,2,6,2,1313.2882
3,2,4,1,1,1,1,1,4,2,2370.1103
3,2,2,2,1,1,1,2,7,2,18808.7935
3,1,6,2,1,0,3,1,2,2,2380.0636
3,3,1,1,2,1,4,1,1,2,11042.2643
3,1,2,1,2,0,4,2,6,2,4675.7254
2,2,5,1,2,0,1,1,4,2,1492.0897
2,1,4,1,2,0,1,4,4,2,1036.5611
1,1,3,1,1,0,1,1,4,2,665.4406
2,2,5,1,1,0,1,1,4,2,6285.0175
2,1,6,1,2,0,3,1,6,2,814.0528
1,2,3,1,1,1,2,4,3,2,22597.576
3,1,5,1,2,0,3,1,4,2,1754.7003
4,2,3,1,2,1,1,1,7,2,3331.6251
1,1,4,1,2,0,4,2,6,2,10393.0681
5,2,5,1,2,0,1,4,2,2,3823.7326
2,1,4,2,2,0,3,4,4,2,5368.3739
1,1,7,1,1,0,3,1,6,2,9241.1376
2,1,5,1,2,0,4,4,5,2,4413.7663
1,3,6,1,1,0,1,1,2,2,2852.9562
1,1,5,1,2,0,3,4,4,2,756.8785
1,2,2,1,2,0,1,4,4,1,9061.3345
2,2,6,2,2,0,1,1,4,2,26662.0215
2,3,3,1,2,0,4,1,2,1,2901.0554
3,2,5,1,1,0,1,1,7,2,1438.2118
2,2,4,1,1,1,1,1,6,2,2946.4815
1,2,6,2,2,0,1,1,6,2,1566.0885
3,2,4,1,2,0,1,1,2,1,7434.5038
3,2,5,2,2,0,3,1,4,2,13878.0316
2,2,2,1,2,0,4,4,7,1,2611.7928
5,2,2,1,2,0,4,2,4,2,31661.2439
3,2,4,2,1,1,1,1,6,2,2609.1478
2,2,6,1,1,0,1,1,6,2,1837.9226
3,1,2,1,2,0,4,2,6,2,561.1714
1,1,5,1,2,0,3,1,4,2,3528.3923
4,2,4,1,2,0,1,4,4,2,1542.1105
1,2,3,1,1,1,1,1,3,1,3808.598
1,2,5,1,1,0,1,1,2,1,22983.5858
2,1,2,1,1,0,4,1,3,2,5414.881
4,1,3,1,1,0,4,4,4,2,1970.2225
2,3,3,1,1,1,1,1,2,2,5339.3886
4,1,2,2,1,0,4,2,6,2,1821.3185
4,2,4,1,2,1,1,1,4,2,1758.1218
1,1,2,1,2,0,4,3,7,2,1959.5106
3,2,3,2,2,1,1,1,7,2,4202.4937
1,1,6,2,1,0,3,4,6,2,363.092
3,2,5,1,1,0,1,1,3,2,9651.2812
2,3,4,1,2,0,1,1,4,1,3331.9122
3,2,5,1,1,1,1,4,6,2,5631.4229
4,2,3,1,2,1,2,4,7,2,4289.391
3,4,5,1,1,0,1,1,6,2,32965.9755
4,2,3,1,2,1,2,1,3,1,3516.7197
3,2,3,2,2,0,1,1,7,2,1463.9362
1,4,5,1,1,0,1,1,7,2,13514.4203
4,1,5,2,1,0,4,3,7,2,5762.2182
3,2,5,2,2,0,1,1,4,1,1480.4867
4,2,3,1,2,0,1,1,6,2,16204.2728
5,2,3,1,2,0,2,2,2,2,1834.1888
4,2,4,1,1,1,3,1,2,2,1134.24
2,3,5,1,2,1,1,1,6,2,1145.9463
3,3,3,1,2,1,1,4,4,2,14419.9874
2,2,3,1,1,1,1,1,7,2,1754.573
3,2,2,1,2,0,2,1,6,2,3187.3971
3,1,6,1,2,0,3,1,2,1,764.4164
4,2,5,1,2,0,1,1,7,2,6435.808
3,2,3,1,2,1,2,1,4,2,3981.8819
1,3,6,1,1,0,1,1,2,2,3619.8917
3,3,1,1,2,1,4,1,1,2,27442.4055
1,1,6,1,2,0,3,2,2,2,11186.9282
2,3,4,1,2,1,3,1,4,1,7343.0391
2,1,3,1,1,1,4,1,3,2,2143.5137
3,2,2,1,2,0,4,1,7,1,3326.1629
2,1,6,1,2,0,3,1,3,1,1181.3227
1,1,5,1,2,0,4,1,4,2,735.0623
2,2,2,1,1,0,1,1,6,2,13472.7642
2,2,5,1,1,0,1,1,6,2,1184.9463
5,4,1,2,1,0,4,4,1,2,146830.9881
2,3,3,1,1,1,2,1,3,2,22105.8929
2,2,3,1,2,1,2,1,7,2,4289.391
1,2,3,2,1,1,1,3,7,2,10227.0332
2,1,5,1,2,0,4,2,3,2,8910.9037
3,2,3,1,1,1,1,1,3,2,2477.6582
2,2,3,1,2,1,2,1,7,2,14157.6642
2,2,4,1,2,1,1,1,6,2,3931.7214
2,1,6,1,2,0,3,1,1,1,8320.2084
2,1,6,1,1,0,4,1,4,2,699.5052
3,2,3,1,2,1,2,1,3,2,11479.5804
3,2,2,1,1,0,1,1,4,2,54083.4897
2,2,5,1,2,0,1,1,4,2,8077.6511
2,2,3,1,1,1,1,1,4,2,3453.3383
3,3,5,1,2,0,4,1,2,2,7060.8398
3,3,6,1,1,0,1,1,3,2,5529.5011
2,2,5,1,2,0,1,1,3,1,7672.1002
2,1,5,1,1,0,3,3,2,2,1153.6899
4,1,2,1,1,0,4,3,6,2,9299.2372
2,3,4,1,2,0,1,1,2,2,6617.5655
3,2,4,2,2,0,1,1,2,2,4008.9599
2,1,4,2,2,0,4,3,7,2,3760.304
1,2,2,1,2,1,1,1,6,2,2513.7249
4,2,2,1,2,1,1,1,2,2,10564.071
3,2,3,2,2,1,1,4,6,2,2027.0055
1,2,7,1,2,0,1,1,7,2,2092.6097
2,2,2,1,2,0,1,1,7,1,1131.6618
4,1,2,1,1,0,4,2,7,2,3959.51
3,1,5,1,2,0,3,4,2,2,1884.0314
3,1,5,1,1,0,3,3,4,2,2960.626
2,2,4,1,2,0,4,4,4,2,2381.1587
2,1,4,1,1,0,3,3,7,2,1391.7528
2,2,2,2,1,1,1,4,6,2,15114.313
1,2,6,1,2,0,4,1,4,2,4975.416
3,1,2,1,2,0,4,2,6,2,567.4005
2,2,3,1,1,1,1,1,2,2,7230.8121
2,2,4,2,2,1,1,1,6,1,3983.0663
3,2,5,1,2,0,1,1,6,2,1134.2416
3,2,3,1,2,1,3,4,4,2,3093.4703
1,1,7,1,1,0,4,4,7,2,850.4382
1,2,5,1,2,0,1,1,2,2,2019.4525
2,2,4,1,1,1,1,1,1,1,4662.0663
1,2,2,1,2,0,2,2,6,2,19404.4397
4,1,2,1,2,0,4,2,1,2,17091.8685
4,1,6,1,2,0,3,4,3,1,3002.2841
2,2,6,1,2,0,1,1,2,2,2006.281
1,2,2,2,1,1,1,1,6,2,8264.1346
3,2,6,1,2,0,1,1,4,2,3489.4149
1,2,6,1,2,0,1,1,7,1,3338.3605
4,2,4,1,2,0,1,1,6,1,1770.3796
2,2,5,1,1,0,1,1,7,2,1194.4742
5,2,4,1,2,0,4,4,6,2,11832.468
4,2,2,1,1,1,1,1,6,2,11444.1945
5,2,5,1,2,0,1,1,7,2,1150.0569
2,2,5,1,1,0,4,1,4,1,3056.9067
4,1,2,1,1,0,4,4,3,2,4590.4388
5,2,4,1,2,1,4,1,4,2,1060.9169
2,2,3,1,1,1,2,1,6,1,5981.945
3,2,3,2,2,0,1,3,6,2,19863.9189
3,2,6,1,1,0,1,1,5,2,3549.5377
2,2,3,1,1,1,2,1,7,2,2441.7409
4,2,3,1,2,0,1,1,4,2,4937.9656
1,2,2,1,1,1,1,1,6,2,14975.3143
3,2,5,1,2,0,3,1,2,2,8285.0758
4,2,3,1,1,1,1,1,2,2,8539.5951
1,4,1,1,2,1,4,1,1,1,7633.573
4,2,4,1,2,0,1,1,4,2,5540.0486
2,2,3,1,1,1,2,1,1,1,10628.7493
2,2,2,1,2,0,1,4,2,2,13318.3111
3,2,5,2,1,0,1,1,7,2,6812.1102
3,2,5,1,2,0,1,1,2,2,15904.5187
4,3,1,1,2,0,4,1,2,2,2281.3986
3,1,5,1,1,0,3,1,6,1,795.7944
2,2,3,1,2,1,2,1,4,1,5080.6857
1,2,4,1,1,0,2,2,2,2,23271.3468
1,2,6,1,2,0,1,1,4,2,2617.0986
4,2,2,1,2,0,2,3,7,2,3592.426
1,3,4,2,2,0,1,3,6,2,24758.4167
2,2,2,1,2,0,1,1,2,2,8429.3007
2,2,3,1,2,0,1,4,7,2,2615.9227
2,2,4,2,2,1,1,3,6,2,14230.5527
4,2,5,1,1,0,1,1,2,2,9175.8297
2,2,4,1,1,0,3,1,4,1,1960.88
1,2,7,1,2,0,1,1,6,2,6659.8839
2,4,4,1,2,1,1,1,4,2,3011.1205
1,2,3,1,1,0,4,4,2,1,3499.4606
2,2,4,1,1,1,2,1,7,2,10168.6962
3,1,6,1,2,0,4,3,7,2,6984.2836
2,1,7,1,2,0,4,1,5,1,603.571
2,3,5,1,1,0,1,1,6,2,1872.159
4,2,2,1,2,1,2,1,5,1,7562.2434
4,2,2,1,1,0,1,2,2,2,26037.2983
3,2,3,1,1,1,1,1,6,2,1724.235
3,2,2,1,1,0,1,3,7,2,2438.528
2,5,4,1,2,1,1,1,1,2,7047.0593
2,2,3,1,2,1,2,1,6,2,1665.8839
4,2,1,1,2,0,4,3,6,2,18352.5011
1,1,6,1,1,0,3,3,7,2,739.6963
2,2,6,1,2,0,1,1,2,2,1347.316
1,2,6,1,1,0,2,1,5,2,5013.7303
2,2,4,1,2,0,2,1,4,2,5965.2491
2,2,5,1,1,0,1,1,4,2,2509.4368
2,1,5,1,1,0,4,4,6,2,4158.6933
2,2,6,1,2,0,2,2,7,2,10053.9803
4,1,6,1,2,0,3,2,4,2,5099.4879
3,2,2,1,2,0,4,2,3,2,7584.3872
3,2,3,1,2,1,1,1,6,1,2741.2674
1,2,6,1,2,0,1,1,4,2,2641.7059
3,2,6,1,2,0,1,1,6,2,1168.4007
1,2,2,1,1,0,1,1,3,2,16660.854
4,2,5,1,1,0,3,3,6,2,727.6621
5,1,5,1,1,0,4,3,4,2,10477.4828
3,1,4,2,1,0,4,2,2,2,4912.4649
2,3,1,1,1,0,4,1,1,2,54316.0176
2,2,3,2,1,0,1,3,6,2,13754.6539
2,2,2,1,1,0,2,2,7,2,3187.2617
4,2,2,1,2,1,2,1,4,2,4337.9342
4,2,3,1,2,1,1,1,4,2,3011.1587
1,2,4,2,1,0,1,3,6,2,3150.1708
1,1,4,1,2,0,4,2,2,2,1307.6439
2,2,5,1,1,0,1,1,6,2,2153.7042
3,3,2,2,2,1,4,1,7,2,5811.2378
1,2,3,2,2,1,1,4,6,2,2005.1895
1,2,6,1,1,0,1,1,4,1,2135.6007
3,2,5,1,2,1,1,1,4,2,6229.5022
3,2,2,1,1,1,1,4,7,2,20263.6442
5,4,1,1,1,0,4,1,2,2,35211.0571
3,1,5,1,1,0,3,4,2,2,1200.5626
1,1,5,2,1,0,3,1,2,1,650.46
1,2,6,1,2,0,1,1,4,1,4150.1324
4,1,2,2,1,0,4,2,6,2,1848.84
1,2,2,1,2,1,1,1,2,1,6336.3525
2,2,7,1,1,0,1,1,4,2,707.781
2,2,5,1,2,0,1,1,2,1,7413.8113
2,1,6,1,1,0,1,1,7,2,1268.3463
3,1,6,2,2,0,3,1,4,2,1328.4077
2,3,4,1,2,0,2,1,4,2,2802.4668
2,1,4,1,2,0,3,4,4,2,3468.228
5,1,2,1,2,0,4,2,4,2,1218.768
4,1,6,1,2,0,3,4,7,2,917.0621
2,2,5,1,1,0,1,1,4,2,1662.5573
4,1,2,1,2,1,4,4,3,2,2411.1949
3,2,2,1,2,0,2,1,6,2,2732.3565
2,1,5,1,2,0,3,1,4,2,761.1855
1,1,4,1,1,1,4,1,2,1,2589.242
1,2,7,1,2,0,1,1,2,2,2068.4744
1,2,6,2,1,0,1,1,6,2,2025.5996
2,2,6,1,1,0,1,1,7,2,3458.6853
